X2	0.45051952945369905
X3	0.4761857090169547
X4	0.40278617396530964
X5	0.5528271346385711
X6	0.49453998650511294
X7	0.49069519677534335
X8	0.8160199316574132
X9	0.32134541644434544
X10	0.36367213801717846
X11	0.8117483236143519
X12	0.512284744693541
X13	0.4701745828096233
X14	0.4468102622530566
X16	0.4805621099395263
X17	0.3188564694092641
X18	0.34394401815265385
X19	0.30953002397296014
X20	0.3705492918471745
X21	0.3943178745909219
X22	0.3815574357015427
X23	0.302877529175237
X24	0.2732884308111792
X25	0.23428188071920572
X26	0.33338198339013936
X27	0.8072062961770532
X28	0.27381746644827826
X29	0.30060848118386224
X30	0.3327426002735072
X31	0.8380162027182061
X32	0.25248594149164416
X33	0.8177507262422813
X34	0.2757397626416721
X35	0.8315229145654796
X36	0.3368333573319969
X37	0.3536426468704838
X38	0.34040449550272495
X39	0.32819719253211604
X40	0.7911092567934348
X41	0.39016431021770304
X42	0.8450728823285507
X43	0.9022220957022674
X44	0.3041777574788651
X45	0.3513601097045341
X46	0.4577437325067936
X47	0.7315292257231722
X48	0.44077683570438414
X49	0.3870208165639557
X50	0.8944215378771215
X51	0.268160440124053
X52	0.2908010660960855
X53	0.3613730839687176
X54	0.8628216436124388
X55	0.2971351528687641
X56	0.672907983507468
X57	0.3470007897761693
X58	0.31989245242008474
X59	0.3694382984085
X60	0.24618934615126542
X61	0.3114036349476974
X62	0.30732958184593057
X63	0.36012126578378595
X64	0.2818045967191943
X65	0.27076771657285137
X66	0.41196483006243406
X67	0.24103460777894595
X68	0.23300107953060956
X69	0.32480470318012605
X70	0.353303977809727
X71	0.4278553119691925
X72	0.276808405298717
X73	0.28039227187074817
X74	0.2717156762299477
X75	0.31172361975434454
X76	0.32860500656587877
X77	0.3442812102298738
X78	0.4363170404223053
X79	0.4224596613522993
X80	0.49641448364611396
X81	0.6676766699319008
X82	0.220932001926724
X83	0.314088219928635
X84	0.6776662859061321
X85	0.2997763459915022
X86	0.39645896805196806
X87	0.281565513278477
X88	0.8597332979571124
X89	0.37041279335367056
X90	0.9318255943582032
X92	0.8134245800479655
X93	0.724937872450201
X94	0.8149164196362015
X95	0.27020041292600966
X96	0.3188913889002516
X97	0.26612602556294557
X98	0.37064073186977264
X99	0.3750332286518022
X100	0.3533428701947455
X101	0.5931424382514221
X102	0.3385774962884727
X103	0.30696349178019533
X104	0.5331791868585684
X105	0.25085558179049244
X106	0.4452404936071499
X107	0.7811954610618284
X108	0.2855186552877985
X109	0.3851151179851604
X110	0.14791938714189448
X111	0.3524063063129054
X112	0.3018237131796037
X113	0.21869031314321447
X114	0.07122642358688513
X115	0.3295358229033909
X116	0.29180874018473674
X117	0.21664639558033638
X118	0.26471658320741975
X119	0.3914166054847486
X120	0.7650194277721823
X121	0.2386940760230201
X122	0.2310066479508721
X123	0.15978357238826368
X124	0.8540086743507599
X125	0.3959698341773345
X126	0.1560317205209728
X127	0.1724770904615175
X128	0.2233291838291094
X129	0.13900130565767993
X130	0.21771866807711346
X131	0.2110009990422123
X132	0.055419367229781274
X133	0.37613584723112736
X134	0.1529548855302689
X135	0.06006253242834409
X136	0.83657210098865
X137	0.7718479602645177
X138	0.0023507225836762818
X139	0.8280332662990865
X140	0.1748155233861341
X141	0.6587782374133887
X142	0.7474365315612154
X143	0.008129002120398602
X144	0.3252755047431832
X145	0.12564724997327764
X146	0.7496421388511583
X147	0.24136389613192322
X148	0.15975012608448827
X149	0.24826580495610345
X150	0.22173619691088728
X151	0.21709361906613692
X152	0.1207313211971933
X153	0.39672162142689815
X154	0.35235946242904237
X155	0.6384396239474265
X156	0.40904483596028934
X157	0.8212353683892005
X158	0.2047714585129593
X159	0.7205361744545061
X160	0.05386111215564442
X161	0.3623163471074762
X162	0.23203766899070244
X163	0.21420845962314097
X164	0.12948202637176115
X165	0.08499718246917182
X166	0.7457653995137251
X167	0.1321343591484248
X168	0.3504565385945467
X169	0.5096779212236038
X170	0.6314967430634059
X171	0.42694022392575637
X172	0.6754567973359537
X173	0.40067176709413715
X174	0.16404740674371693
X175	0.14176552329672742
X176	0.10646931649760193
X177	0.18603437439166579
X178	0.17907631665436397
X179	0.20198852960842828
X180	0.31919713619404627
X181	0.299154877869118
X182	0.17726424753882694
X183	0.22198737889745632
X184	0.1923061911643952
X185	0.16387534979923404
X187	0.2368712451454726
X188	0.3025279049939534
X189	0.1214424913567534
X190	0.3949498296834992
X191	0.17139407318296712
X192	0.1542753841948954
X193	0.2570662578398666
X194	0.29695391140582095
X195	0.2973685225985224
X196	0.09680549346549493
X197	0.32198039744341145
X198	0.3306568774866809
X199	0.5825816634150672
X200	0.31594566309821637
X201	0.8576530558174281
X202	0.2596133617435832
X203	0.7864091442932896
X204	0.34229815409990616
X205	0.19883472834153307
X206	0.6287596296737985
X207	0.2305080728354145
X208	0.8591268431744761
X209	0.8949207033103791
X210	0.26474881907705544
X211	0.20970126821714596
X212	0.30303796684323897
X213	0.258450539446024
X214	0.26646094598530484
X215	0.5380254383778356
X216	0.15028226102365827
X217	0.7599155785180269
X218	0.26988766987391183
X219	0.04958455266776987
X220	0.2948715841447976
X221	0.8348422606066384
X222	0.31999584356974253
X223	0.8199174226379455
X224	0.22162740529734137
X225	0.7718525621403272
X226	0.10659343786686808
X227	0.8737421531617174
X228	0.215997714836354
X229	0.25997873561583756
X230	0.6535066955581301
X231	0.03633652544289183
X232	0.5677977296223294
X233	0.8990925940114479
X234	0.44252761308899224
X235	0.90893582890392
X236	0.25939295950384206
X237	0.11325436904579453
X238	0.1550614864654073
X239	0.4062062790428655
X240	0.8077831224696824
X241	0.6824228956428922
X242	0.10561202718856626
X243	0.7882894422534296
X244	0.2532480416946505
X245	0.24662080570941472
X246	0.8128893523229718
X247	0.07423276154034025
X248	0.8076487126873927
X249	0.8547981082362945
X250	0.45356295929263873
X252	0.36651998662410934
X253	0.64253509170971
X254	0.860594884574422
X255	0.1582680257783243
X256	0.8447661468296509
X257	0.1297027203408575
X258	0.22241015289359067
X259	0.819582817574923
X260	0.31247770788668344
X261	0.8023284317830908
X262	0.338847574134545
X263	0.4104871467599862
X264	0.18022622509106784
X265	0.7794896606017102
X266	0.7741570890866127
X267	0.4292506637913661
X268	0.36400276376361734
X269	0.9032498669627333
X270	0.019098775434967866
X271	0.15677308404428494
X272	0.0
X273	0.08854572144000514
X274	0.7945669224758822
X275	0.8154873763498793
X276	0.21590610378060823
X277	0.35164996848036584
X278	0.07785440374597302
X279	0.26073654073340025
X280	0.18602062511226491
X281	0.5317091073399234
X282	0.2201022062984039
X283	0.765635182351855
X284	0.3332803614858384
X285	0.4580479069293985
X286	0.8348730277564901
X287	0.8463117988028254
X288	0.24139093389952465
X289	0.7348609434689408
X290	0.12227742963447923
X291	0.6246272216574444
X292	0.2369730939732416
X293	0.08785646654928454
X294	0.11589328793488277
X295	0.1974530136430194
X296	0.6130103752402071
X297	0.7341005514892682
X298	0.8078444961134637
X299	0.2700393375686834
X300	0.24507006227201628
X301	0.42121167658476544
X302	0.19293195051197373
X303	0.2669761884926672
X304	0.40819590282275886
X305	0.8323759858123433
X306	0.8468901279414214
X307	0.25361304371469956
X308	0.8573976143764768
X309	0.8250651507896402
X310	0.2778472808974552
X311	0.7191844727620229
X312	0.1112252366552162
X313	0.764180506083845
X314	0.8082175429560035
X315	0.40176058870328496
X316	0.20049800413496677
X317	0.553287135767621
X318	0.27088538785880983
X319	0.1434153347103683
X320	0.7239524672765936
X321	0.8171969558614934
X322	0.2310062133842619
X323	0.32300025503082086
X325	0.41980280086354416
X326	0.2705092953985096
X327	0.09959314835814845
X328	0.7770336778550162
X329	0.7682723155307853
X330	0.350721591749439
X331	0.3900768296263861
X332	0.19147093682394573
X333	0.8143378136558543
X334	0.7913184882662202
X335	0.8049578557561262
X336	0.836966035358098
X337	0.4467886446673135
X338	0.5674597338027183
X339	0.38135247224808655
X340	0.7669134779848084
X341	0.18074393962129962
X342	0.10400779603565664
X343	0.41317317157219907
X344	0.7665491338790706
X345	0.23999794427483642
X346	0.19499696264427357
X347	0.8146782201733425
X348	0.7903287260071792
X349	0.3179140015983302
X350	0.3639711740042939
X351	0.2586143682323143
X352	0.64744821274391
X353	0.8256438533550582
X354	0.2688673170662478
X355	0.8032857911301271
X356	0.804576636642032
X357	0.4364303575181394
X358	0.8800604503030591
X359	0.2091711349115143
X360	0.8292885630593031
X361	0.2393876054239629
X362	0.21826752001305103
X363	0.24511445322213318
X364	0.2669300349621605
X365	0.8411803899781721
X366	0.7365580441989765
X367	0.42256729749365207
X368	0.41567320802852603
X369	0.3748761911967697
X370	0.814628932778177
X371	0.6566268990368986
X372	0.6499825433703925
X373	0.2687383119570587
X374	0.5937740370100626
X375	0.41200160461790286
X376	0.24551153233894338
X377	0.8037101251306601
X378	0.0902888902870079
X379	0.825003283235363
X380	0.4714493565260138
X381	0.2390506094813509
X382	0.27560002399395894
X383	0.7697019456680745
X384	0.4063546786003726
X385	0.2659578330772292
X386	0.3255411864702882
X387	0.8661426762123465
X388	0.8226489601689665
X389	0.31387995315378003
X390	0.4346345283989202
X391	0.2398170160048219
X392	0.7805303226640448
X393	0.39658969915562137
X394	0.2391091234397202
X395	0.35794655703094486
X396	0.36063401780993243
X397	0.35729821108819265
X398	0.36151572297720463
X399	0.442053431200553
X400	0.4048495095457873
X401	0.3139956704044372
X402	0.3001857047953176
X403	0.3681736614930226
X404	0.25465017868877066
X405	0.4543889283828262
X406	0.9130671915422401
X407	0.8439291884364838
X408	0.3305147218131018
X409	0.20137385361388385
X410	0.8306972754989368
X411	0.2977119777699805
X412	0.8582888435780754
X413	0.8175531031593236
X414	0.3367394192927889
X415	0.3229068824320263
X416	0.3746636043645369
X417	0.7096374229343918
X418	0.45366623500608383
X419	0.35186317374776
X421	0.2717165853393159
X422	0.7979501071509139
X423	0.8442000597878534
X424	0.8482301546174954
X425	0.8993213203884689
X426	0.9149470419682123
X427	0.31352912930094773
X428	0.2814386480681224
X429	0.8900804945776674
X430	0.8499214360949681
X431	0.29233298823096104
X432	0.2759119320249278
X433	0.295513113309835
X434	0.9140356084674219
X435	0.3291861099288828
X436	0.9483880594929947
X437	0.937757008768425
X438	0.7827434043801728
X439	0.7818084012316572
X440	0.315854731446967
X441	0.8311770242700236
X442	0.2738859634440484
X443	0.3058429760136328
X444	0.2624752413147056
X445	0.8634255788916516
X446	0.8586411086003103
X447	0.863441920189985
X448	0.26753509264101333
X449	0.5612282577039354
X450	0.8332555985331201
X451	0.23238634930476953
X452	0.889564430103624
X453	0.21366220449823045
X454	0.6471511156326234
X455	0.24655247697984523
X456	0.829146782513066
X457	0.813446245961198
X458	0.8007934564167974
X459	0.2846678603885147
X460	0.7724690438355324
X461	0.8088388745894528
X462	0.3484165969995011
X463	0.37427735981054444
X464	0.8274003908559981
X465	0.34754105260064755
X466	0.23488816418786243
X467	0.29294247433908893
X468	0.8648887799283771
X469	0.7485942039914218
X470	0.7737135680318622
X471	0.7921093173157527
X472	0.6297062673253174
X473	0.7428954771339884
X474	0.7294117057306808
X475	0.7969659638130956
X476	0.33024477853057616
X477	0.20163090497127945
X478	0.43079744553274824
X479	0.8339728713272162
X480	0.28889814199145225
X481	0.8549420043977096
X482	0.4479722575914491
X483	0.3623511331536811
X484	0.4529561677517506
X485	0.3928956439576506
X486	0.4633485360967358
X487	0.8472620703725022
X488	0.4419354029106056
X489	0.5210629242679118
X490	0.8526313252560043
X491	0.5747586579906625
X492	0.4772209022972797
X493	0.2776069035782595
X494	0.30156254214270467
X495	0.32389251181389633
X496	0.25622426630740275
X497	0.40398625159585805
X498	0.4154289296323275
X499	0.8393769046832056
X500	0.8080901445512815
X502	0.24026881390009644
X503	0.8596564279630199
X504	0.5136288403125259
X505	0.8781873709630866
X506	0.7093937990199877
X507	0.6254259927679308
X508	0.802473444975482
X509	0.8966293107841838
X510	0.3175566438034006
X511	0.8481243328733307
X512	0.2688521558436527
X513	0.595867886278615
X514	0.8535210712362044
X515	0.8166180818145171
X516	0.2915345996475198
X517	0.36047607481915234
X518	0.27349703303961687
X519	0.9451283274844867
X520	0.6799796839467187
X521	0.6571788119285327
X522	0.35484664302247887
X523	0.33174824344557996
X524	0.490711471980023
X525	0.3070223080330672
X526	0.8064607153719132
X527	0.2597028590750839
X528	1.0
X529	0.8860729381582949
X530	0.7549562855447176
X531	0.30112815549044986
X532	0.9889628092268998
X533	0.48215911342769135
X534	0.30682154432911535
X535	0.8613003370066443
X536	0.35966839371409176
X537	0.28960659495486907
X538	0.34933366618898076
X539	0.34297022225347734
X540	0.29054508599212914
X541	0.31792272353219975
X542	0.38487705624148166
X543	0.7858755803813946
X544	0.8577797580426816
X545	0.26696806378502025
X546	0.7948435978264856
X547	0.3444134183640893
X548	0.26335447967690334
X549	0.38267381366683967
X550	0.4013050915066759
X551	0.7581938139180467
X552	0.5453261710275303
X553	0.25141722260651794
X554	0.7462623913195308
X555	0.7883550397408281
X556	0.5398474654657078
X557	0.8944047069782831
X558	0.4525064395813923
X559	0.322404241620083
X560	0.8416068897522033
X561	0.3844330393028177
X562	0.9087245246881074
X563	0.6283397162989676
X564	0.31030040418865673
X565	0.30287500943613127
X566	0.7764911447135452
X567	0.8433274036592885
X568	0.3622949108630972
X569	0.7527232403361458
X570	0.8427608216770915
X571	0.8011494250527005
X572	0.34471135229047095
