X86	0.36288422607478177
X87	0.3667991206558545
X88	0.6345790859552846
X89	0.4283812704663499
X90	0.09041597556712534
X92	0.19122052876554932
X93	0.0
X94	0.5548287613806477
X95	0.3775653507910033
X96	0.378863643453627
X97	0.37313914541627397
X98	0.40020265573813196
X99	0.3158864757419251
X100	0.3603101292789294
X101	0.602359629636018
X102	0.36180654118406813
X103	0.3699047859067047
X104	0.12559092415641893
X105	0.37890872426439026
X106	0.4098099191456642
X107	0.6294447047975893
X179	0.33981917745499635
X180	0.34875948504199006
X181	0.36329674922185745
X182	0.33955704203064907
X183	0.3472799318592113
X184	0.34324071658386796
X185	0.34657325305908665
X187	0.33568510119656425
X188	0.33782676653072496
X189	0.33992368243247306
X190	0.3683198728796652
X191	0.33899170088318026
X192	0.3396316190888281
X193	0.352283589230763
X194	0.34756346638074975
X195	0.3424433541413003
X196	0.33896142441163896
X197	0.35983710574645034
X198	0.3446060066695807
X199	0.5396898422495174
X200	0.3464508254877262
X201	0.9486552494440704
X202	0.34894727130721503
X271	0.3429178222377616
X272	0.3406346787283989
X273	0.33836710374956114
X274	0.9233912622116948
X275	0.939227859650859
X276	0.345094238132632
X277	0.3430586603717747
X278	0.3444299056284433
X279	0.34982821796566954
X280	0.3445134554035245
X281	0.40963317619989503
X282	0.346111390773079
X283	0.8479666264466791
X284	0.3632498272716762
X285	0.37340703464095376
X286	1.0
X287	0.8332810780211037
X288	0.3314315121020706
X289	0.8374774690484762
X290	0.33432196451063584
X291	0.605641424608851
X292	0.3453520692961376
X293	0.33541322309989724
X294	0.33247765179803185
X362	0.3440834975332311
X363	0.35013791109005626
X364	0.35513129872352434
X365	0.7630259827084077
X366	0.8215760415193489
X367	0.40184598234188224
X368	0.36337968953385263
X369	0.34979182306177514
X370	0.8030661307546643
X371	0.4711911976499639
X372	0.5287893368587336
X373	0.3427146731295685
X374	0.5494936127531159
X375	0.33339185101809143
X376	0.34681599917539174
X377	0.9600361092111168
X378	0.34124831449909004
X379	0.667222808952018
X380	0.4085859586984528
X381	0.34195755317923987
X382	0.3525505208451817
X383	0.8901393708155828
X384	0.36246831319687817
X385	0.344370410082402
X457	0.8791282023526844
X458	0.9178815820949037
X459	0.3555440254578396
X460	0.913637732634379
X461	0.9089799672024937
X462	0.3630500842552952
X463	0.3595136645810185
X464	0.8552216134822935
X465	0.3704914831420655
X466	0.35573803097736045
X467	0.35302625726792025
X468	0.8048779279845036
X469	0.7094379718994881
X470	0.8616629027424403
X471	0.5149435055558921
X472	0.6279087913627602
X473	0.6938351332326785
X474	0.9669204878098038
X475	0.8853005307413592
X476	0.36197625266020733
X477	0.342820245414944
X478	0.3741541389464263
X479	0.7807619378799805
X480	0.3600004463560795
X552	0.5436417795291724
X553	0.343468350448773
X554	0.8905581176994255
X555	0.5260886689590057
X556	0.2175316755190954
X557	0.8625623766243202
X558	0.33430092786709054
X559	0.35924558514023536
X560	0.8372510426778444
X561	0.3786016028349453
X562	0.7913996911994837
X563	0.5639225494868505
X564	0.343083591652722
X565	0.3482006591305266
X566	0.8587189742397563
X567	0.7132964282590315
X568	0.3493184865523691
X569	0.766715457145487
X570	0.8040389057802957
X571	0.8302818243646596
X572	0.36452467451028664
