X2	0.3755645203384649
X3	0.33648241202185564
X4	0.32931723722865874
X5	0.4464799845447113
X6	0.2579364895908858
X7	0.4052283616025695
X8	0.6631274884151577
X9	0.21231751072056868
X10	0.20264796235324115
X11	0.6685895423632608
X12	0.2814933539388681
X13	0.34373433489414496
X14	0.27512240289106116
X16	0.388755006251191
X17	0.28812409714412024
X18	0.295588579622712
X19	0.23177371465136526
X20	0.3076756865726905
X21	0.30289951007193944
X22	0.17597698320050903
X23	0.07907665917661386
X24	0.19213980323848084
X25	0.287508837339706
X26	0.2850084468505523
X27	0.6691026407491284
X28	0.19390730388182947
X29	0.26479989503894075
X30	0.374739426770674
X31	0.6818997959986809
X32	0.25360659160039756
X33	0.6526419442628048
X34	0.1630630384651313
X35	0.7063420341432995
X36	0.2514421108635043
X37	0.3107083220943017
X38	0.2551169018534078
X39	0.27687181273690104
X40	0.6653918318574221
X41	0.34169916100674763
X42	0.7093089245659756
X43	0.7141855843547656
X44	0.18043205099982443
X45	0.3858545070091121
X46	0.44463013384652883
X47	0.6747353390766166
X48	0.4152800128887592
X49	0.41545188017509804
X50	0.5598869039927019
X51	0.26578552575578757
X52	0.3315480493919176
X53	0.2908771527162383
X54	0.6916994914546053
X55	0.2886111413809664
X56	0.7053368394900243
X57	0.2784922072839756
X58	0.3084032221801329
X59	0.3654326452047968
X60	0.2815889394340063
X61	0.33982175027510564
X62	0.3525302007032157
X63	0.3335376098894305
X64	0.30111728265973287
X65	0.2472876404955973
X66	0.3173054410542722
X67	0.19520678891619556
X68	0.3027794097054878
X69	0.2883383199174316
X70	0.32587423405956156
X71	0.37671616563630445
X72	0.20395891517869463
X73	0.24712847787155082
X74	0.2352307550543521
X75	0.2964573574476683
X76	0.2741275846695855
X77	0.1853548506309041
X78	0.40452606099166943
X79	0.3509176964634351
X80	0.4899996188607097
X81	0.5498040589853602
X82	0.18383388958027638
X83	0.23104643226956936
X84	0.5464570757216773
X85	0.25678311946752735
X86	0.2370235320500359
X87	0.2296558308575427
X88	0.7195023214847115
X89	0.39413010216682687
X90	0.5103456016486775
X92	0.39189258564379154
X93	0.5149929758723553
X94	0.6419431598245158
X95	0.2135187509412273
X96	0.3000727056197629
X97	0.2603551893412581
X98	0.3052435370228779
X99	0.2145074997460912
X100	0.2801087632704086
X101	0.7348406222271574
X102	0.27444719495541414
X103	0.26609947104339493
X104	0.48749012365645406
X105	0.23266538575939863
X106	0.3415371823951202
X107	0.6486608577967963
X108	0.12928050882327918
X109	0.29235897198581035
X110	0.20798827164803405
X111	0.303483056272276
X112	0.3459133501336531
X113	0.046610780075697
X114	0.08580568866885997
X115	0.26880610602793215
X116	0.23610492218164256
X117	0.08709173981941544
X118	0.22100580942216774
X119	0.2771223764608999
X120	0.808621598844642
X121	0.22245545054474114
X122	0.15886991928846655
X123	0.072077418891082
X124	0.836396617097209
X125	0.3025562827231796
X126	0.13460928250317866
X127	0.2490928822148363
X128	0.21579372691186866
X129	0.1051511161292652
X130	0.1494408088620124
X131	0.27716365959148015
X132	0.22274029689715025
X133	0.35546155385591544
X134	0.1797017447369007
X135	0.14107182964578732
X136	0.6132934737380231
X137	0.7447981828744796
X138	0.22498176203992903
X139	0.7850681240526141
X140	0.0219569550011502
X141	0.8051932469189027
X142	0.8062779504663087
X143	0.17483320360526808
X144	0.2592325478845617
X145	0.02293123515845193
X146	0.8090052809810684
X147	0.08248051166158012
X148	0.21017983976862184
X149	0.17115996429455643
X150	0.27606937342936555
X151	0.20307511487878757
X152	0.14694490817181374
X153	0.32152157946630616
X154	0.2596376218091488
X155	0.5875299471752923
X156	0.3508058222808661
X157	0.8144123264893699
X158	0.18612348608113496
X159	0.5507977667466012
X160	0.19681256592765356
X161	0.3053817931414962
X162	0.38088192780136343
X163	0.0
X164	0.28155415210128387
X165	0.28079660686666585
X166	0.8488024201448856
X167	0.15290082539242467
X168	0.2984609528379847
X169	0.5393825891952974
X170	0.7041531364792393
X171	0.3755279753985405
X172	0.7770645418409108
X173	0.3196627011468646
X174	0.19349727734146918
X175	0.29324172675700044
X176	0.17155423332024924
X177	0.2545135523785707
X178	0.2722943948702216
X179	0.19546999309644408
X180	0.23283773265368268
X181	0.13290238482348835
X182	0.03593582215339379
X183	0.170598629710117
X184	0.03731683412013958
X185	0.02593364915030469
X187	0.2011853454681583
X188	0.25818138867062324
X189	0.1616645108888986
X190	0.29508466221172547
X191	0.2852138325931948
X192	0.1436557245038802
X193	0.014852158320902267
X194	0.11558963797175463
X195	0.13108599624220782
X196	0.08712201730038961
X197	0.0786262768923811
X198	0.2033816348564763
X199	0.7032872584969251
X200	0.1803557923246478
X201	0.8198305277490834
X202	0.09395874398884083
X203	0.8668710809952235
X204	0.4276341821878268
X205	0.2639122941014295
X206	0.8328275940751815
X207	0.40080694054634436
X208	0.7913920648712112
X209	0.7834572263004128
X210	0.26720121331422303
X211	0.33639997892592455
X212	0.36709279529621786
X213	0.36660927862537246
X214	0.1574127266256457
X215	0.7078894238858854
X216	0.1742881426098704
X217	0.9237245663601212
X218	0.24853168098862655
X219	0.2707313190500556
X220	0.3735155970825682
X221	0.8232455824195497
X222	0.3821965404177971
X223	0.8574764431734112
X224	0.317719664943949
X225	0.8310104982310261
X226	0.31434972716192977
X227	0.8086706962904949
X228	0.2382268086072143
X229	0.42145215279935727
X230	0.7926062932033358
X231	0.21381830111658023
